ID,Vehicles
20170930232,11.26958333333333
20171001002,8.354642857142856
20171001012,8.341845238095239
20171001022,5.735130952380953
20171001032,5.797142857142858
20171001042,7.22397619047619
20171001052,3.305385281385282
20171001062,4.989325396825398
20171001072,5.0375
20171001082,5.996119047619046
20171001092,6.162190476190477
20171001102,6.865785714285714
20171001112,6.758761904761903
20171001122,7.062166666666667
20171001132,7.387285714285716
20171001142,7.423476190476189
20171001152,6.744261904761904
20171001162,7.976666666666667
20171001172,7.961285714285715
20171001182,8.739261904761907
20171001192,8.00964285714286
20171001202,9.893095238095237
20171001212,8.562999999999999
20171001222,10.00161904761905
20171001232,9.433630952380954
20171002002,8.517833333333334
20171002012,7.693393939393941
20171002022,8.97225
20171002032,6.924499999999999
20171002042,7.058714285714286
20171002052,6.892761904761905
20171002062,6.044321428571427
20171002072,9.336178571428569
20171002082,9.445412698412701
20171002092,9.824785714285714
20171002102,9.050460317460317
20171002112,12.778380952380953
20171002122,14.305817460317458
20171002132,12.02954761904762
20171002142,12.372238095238094
20171002152,15.094250000000002
20171002162,14.608404761904762
20171002172,11.607976190476192
20171002182,13.643452380952375
20171002192,13.967190476190476
20171002202,14.469166666666665
20171002212,13.492119047619044
20171002222,12.672261904761905
20171002232,15.711015873015873
20171003002,12.119333333333334
20171003012,10.70933333333333
20171003022,10.04845238095238
20171003032,10.501142857142854
20171003042,8.49147619047619
20171003052,6.872182539682538
20171003062,7.771690476190475
20171003072,8.209523809523809
20171003082,9.936440476190477
20171003092,11.342142857142857
20171003102,13.950904761904765
20171003112,14.098857142857144
20171003122,13.573166666666669
20171003132,11.932690476190476
20171003142,14.842060606060603
20171003152,15.59781746031746
20171003162,16.03416666666667
20171003172,16.436380952380954
20171003182,14.295642857142855
20171003192,15.52313492063492
20171003202,16.47377380952381
20171003212,14.599769841269838
20171003222,15.640999999999998
20171003232,13.064333333333334
20171004002,13.03002380952381
20171004012,11.218440476190477
20171004022,10.248785714285713
20171004032,10.6025
20171004042,8.344773809523815
20171004052,7.818476190476189
20171004062,8.406555555555553
20171004072,7.936238095238095
20171004082,8.92842857142857
20171004092,11.005936507936507
20171004102,10.379499999999998
20171004112,14.710928571428576
20171004122,13.813642857142856
20171004132,12.455750000000002
20171004142,15.39808333333334
20171004152,15.261547619047624
20171004162,16.17190476190476
20171004172,13.836904761904764
20171004182,15.713333333333335
20171004192,15.64623015873016
20171004202,13.482952380952382
20171004212,14.783000000000001
20171004222,15.41857142857143
20171004232,14.052964285714289
20171005002,12.060250000000003
20171005012,11.249515873015875
20171005022,11.650285714285715
20171005032,7.6125357142857135
20171005042,7.968297619047619
20171005052,9.432500000000001
20171005062,7.689119047619048
20171005072,7.052071428571428
20171005082,10.335119047619045
20171005092,8.99977380952381
20171005102,12.057333333333334
20171005112,11.412470779220783
20171005122,12.583166666666665
20171005132,12.156476190476194
20171005142,13.351309523809523
20171005152,14.262261904761901
20171005162,14.20583333333333
20171005172,12.420761904761905
20171005182,13.717404761904762
20171005192,14.889055555555556
20171005202,17.308658730158726
20171005212,16.746607142857144
20171005222,13.919559523809523
20171005232,13.263559523809523
20171006002,11.343333333333332
20171006012,13.686178571428576
20171006022,9.918952380952382
20171006032,8.502829365079364
20171006042,9.298357142857142
20171006052,7.042083333333334
20171006062,7.707059523809521
20171006072,6.66590476190476
20171006082,8.070333333333332
20171006092,8.934714285714286
20171006102,11.636535714285715
20171006112,14.311849206349205
20171006122,12.6005
20171006132,11.041000000000002
20171006142,14.4815
20171006152,13.584642857142862
20171006162,13.731476190476192
20171006172,16.457547619047617
20171006182,14.921000000000001
20171006192,12.835615079365082
20171006202,14.427785714285717
20171006212,13.68452380952381
20171006222,14.992420634920636
20171006232,11.908309523809523
20171007002,10.660238095238096
20171007012,11.66559523809524
20171007022,10.424380952380952
20171007032,10.6055
20171007042,7.95440476190476
20171007052,7.385142857142858
20171007062,7.147166666666666
20171007072,5.981285714285715
20171007082,7.079297619047618
20171007092,6.173226190476191
20171007102,9.063619047619047
20171007112,8.33425
20171007122,9.214761904761904
20171007132,8.904163003663003
20171007142,8.919333333333334
20171007152,9.774642857142856
20171007162,10.548214285714284
20171007172,9.592571428571429
20171007182,8.813773809523807
20171007192,11.051833333333335
20171007202,9.190357142857145
20171007212,8.487738095238091
20171007222,9.994452380952378
20171007232,8.979630952380955
20171008002,7.363515873015873
20171008012,7.596035714285714
20171008022,8.990488095238096
20171008032,7.970845238095236
20171008042,7.337503968253969
20171008052,6.733714285714288
20171008062,5.182595238095239
20171008072,5.0030238095238095
20171008082,7.480857142857143
20171008092,10.386952380952385
20171008102,12.427499999999998
20171008112,10.085357142857141
20171008122,12.679166666666665
20171008132,9.403357142857143
20171008142,9.504142857142858
20171008152,8.52609523809524
20171008162,11.53516666666667
20171008172,10.161642857142857
20171008182,10.745216450216452
20171008192,11.39088888888889
20171008202,11.71704761904762
20171008212,12.067678571428571
20171008222,10.201777777777778
20171008232,9.659571428571429
20171009002,10.651428571428571
20171009012,8.118
20171009022,6.801476190476191
20171009032,8.324738095238093
20171009042,7.0181071428571435
20171009052,8.62995238095238
20171009062,6.208523809523809
20171009072,8.69038095238095
20171009082,8.69705952380952
20171009092,10.65557142857143
20171009102,11.394373015873013
20171009112,12.1995
20171009122,16.11340476190476
20171009132,12.749583333333335
20171009142,16.946440476190475
20171009152,17.242166666666666
20171009162,15.492333333333328
20171009172,14.75603571428571
20171009182,13.877380952380957
20171009192,16.822071428571434
20171009202,15.997571428571423
20171009212,17.78433333333334
20171009222,16.36452380952381
20171009232,15.254333333333337
20171010002,13.935317460317458
20171010012,11.773023809523808
20171010022,10.842095238095236
20171010032,9.961428571428568
20171010042,9.36197619047619
20171010052,6.611297619047617
20171010062,7.52388095238095
20171010072,8.35254761904762
20171010082,9.367785714285713
20171010092,10.357940476190477
20171010102,11.45685714285714
20171010112,13.196000000000002
20171010122,14.82707936507936
20171010132,13.198083333333335
20171010142,14.426333333333332
20171010152,17.6825
20171010162,16.04072619047619
20171010172,16.123904761904758
20171010182,16.23457142857143
20171010192,15.646150793650797
20171010202,17.800107142857144
20171010212,16.042333333333332
20171010222,13.378499999999997
20171010232,11.760880952380951
20171011002,15.233357142857146
20171011012,11.589321428571429
20171011022,12.400095238095235
20171011032,10.657348484848487
20171011042,8.345559523809523
20171011052,7.58952380952381
20171011062,7.232571428571429
20171011072,8.939333333333332
20171011082,10.242884920634921
20171011092,10.858071428571431
20171011102,11.07411904761905
20171011112,10.427904761904761
20171011122,11.613464285714288
20171011132,13.542226190476185
20171011142,15.265944444444441
20171011152,13.506047619047624
20171011162,14.53152380952381
20171011172,16.793749999999992
20171011182,14.498404761904755
20171011192,15.358522727272728
20171011202,16.12158333333333
20171011212,15.869238095238092
20171011222,16.747833333333332
20171011232,14.529035714285712
20171012002,12.870785714285715
20171012012,15.046452380952385
20171012022,11.823095238095236
20171012032,9.555825396825396
20171012042,9.230333333333332
20171012052,8.914785714285713
20171012062,8.85547619047619
20171012072,8.07509523809524
20171012082,8.164285714285715
20171012092,10.8995
20171012102,13.185571428571425
20171012112,13.305666666666665
20171012122,12.270142857142853
20171012132,13.150869047619048
20171012142,14.625107142857148
20171012152,15.661738095238098
20171012162,14.365380952380953
20171012172,14.985750000000003
20171012182,17.6615
20171012192,17.680825396825398
20171012202,17.348750000000003
20171012212,14.62518253968254
20171012222,14.962666666666667
20171012232,15.473476190476195
20171013002,14.279666666666667
20171013012,13.104333333333335
20171013022,11.680242063492063
20171013032,12.215761904761905
20171013042,8.757083333333332
20171013052,7.65125
20171013062,6.994119047619049
20171013072,10.248416666666667
20171013082,9.497833333333332
20171013092,11.145071428571427
20171013102,10.730250000000002
20171013112,13.009809523809523
20171013122,15.033285714285716
20171013132,13.612904761904765
20171013142,15.785119047619046
20171013152,14.705857142857141
20171013162,12.555547619047621
20171013172,14.030357142857145
20171013182,14.817416666666668
20171013192,15.522928571428572
20171013202,15.49725
20171013212,15.206940476190475
20171013222,17.070666666666668
20171013232,12.57307142857143
20171014002,11.089666666666673
20171014012,10.24485714285714
20171014022,11.416845238095238
20171014032,10.969571428571427
20171014042,8.309440476190476
20171014052,6.758845238095238
20171014062,5.606190476190477
20171014072,6.257833333333332
20171014082,5.763484126984126
20171014092,9.054738095238095
20171014102,8.074047619047619
20171014112,7.220325396825396
20171014122,8.735214285714287
20171014132,8.235833333333332
20171014142,7.397916666666666
20171014152,8.140166666666664
20171014162,8.390595238095239
20171014172,8.16899206349206
20171014182,9.017226190476192
20171014192,8.868738095238092
20171014202,9.034182539682542
20171014212,10.07861507936508
20171014222,9.722571428571428
20171014232,9.585405844155845
20171015002,11.726857142857144
20171015012,7.988380952380953
20171015022,7.6530000000000005
20171015032,7.465333333333332
20171015042,7.382095238095241
20171015052,6.079214285714285
20171015062,4.481999999999999
20171015072,6.340083333333333
20171015082,7.998345238095237
20171015092,9.392313492063492
20171015102,5.332059523809525
20171015112,5.557214285714286
20171015122,8.326404761904762
20171015132,8.306023809523811
20171015142,7.7440515873015885
20171015152,7.257178571428571
20171015162,8.003226190476193
20171015172,8.620619047619051
20171015182,9.114611111111113
20171015192,9.84432142857143
20171015202,10.071142857142856
20171015212,10.61322619047619
20171015222,10.820107142857143
20171015232,11.250642857142857
20171016002,11.022166666666667
20171016012,9.508785714285715
20171016022,8.213999999999999
20171016032,8.171333333333335
20171016042,9.693071428571429
20171016052,7.664698412698414
20171016062,8.270095238095237
20171016072,7.713357142857143
20171016082,8.142714285714284
20171016092,9.25081746031746
20171016102,10.673380952380956
20171016112,13.782261904761906
20171016122,13.214785714285712
20171016132,13.048666666666666
20171016142,14.041428571428574
20171016152,16.84733333333334
20171016162,16.19471428571428
20171016172,14.410833333333333
20171016182,14.902583333333332
20171016192,14.894785714285716
20171016202,15.310222222222228
20171016212,18.536059523809524
20171016222,13.847321428571428
20171016232,14.755833333333333
20171017002,15.413309523809522
20171017012,11.465476190476188
20171017022,12.528333333333332
20171017032,11.665166666666666
20171017042,8.509261904761903
20171017052,10.905333333333331
20171017062,9.884809523809523
20171017072,11.219976190476194
20171017082,10.839333333333332
20171017092,9.66228571428571
20171017102,12.430785714285713
20171017112,14.468821428571426
20171017122,15.442619047619049
20171017132,13.451714285714282
20171017142,17.422246031746027
20171017152,17.16215476190477
20171017162,17.92595238095238
20171017172,15.384309523809522
20171017182,15.835261904761905
20171017192,16.738035714285708
20171017202,19.340452380952378
20171017212,16.700150793650796
20171017222,16.54592857142857
20171017232,16.508404761904767
20171018002,14.488416666666668
20171018012,13.421809523809525
20171018022,11.309785714285715
20171018032,11.391845238095236
20171018042,10.042166666666667
20171018052,9.731043650793653
20171018062,9.58792857142857
20171018072,8.204607142857144
20171018082,10.462126984126987
20171018092,9.488095238095235
20171018102,16.417595238095238
20171018112,14.659238095238097
20171018122,15.049
20171018132,16.080047619047615
20171018142,16.86477777777778
20171018152,16.456095238095237
20171018162,17.894000000000002
20171018172,15.766476190476192
20171018182,16.034738095238097
20171018192,17.03442857142857
20171018202,16.771261904761904
20171018212,16.999000000000002
20171018222,15.711309523809527
20171018232,14.953714285714282
20171019002,15.470047619047623
20171019012,11.69963888888889
20171019022,12.28934126984127
20171019032,11.720595238095239
20171019042,11.274000000000001
20171019052,8.625309523809522
20171019062,8.824857142857141
20171019072,7.558523809523809
20171019082,10.582321428571426
20171019092,10.238166666666668
20171019102,11.979761904761908
20171019112,13.693174603174604
20171019122,14.574559523809526
20171019132,13.980682539682546
20171019142,15.446142857142858
20171019152,16.339333333333332
20171019162,15.094833333333334
20171019172,12.834714285714286
20171019182,16.735
20171019192,17.99138888888889
20171019202,18.33495238095238
20171019212,17.322285714285712
20171019222,16.18545238095238
20171019232,15.001365079365081
20171020002,16.532162698412698
20171020012,14.431476190476188
20171020022,12.42114285714286
20171020032,9.95488888888889
20171020042,9.107785714285715
20171020052,8.174126984126985
20171020062,8.976825396825397
20171020072,9.84582142857143
20171020082,10.36902380952381
20171020092,12.833904761904762
20171020102,11.14657142857143
20171020112,13.41602380952381
20171020122,15.792964285714286
20171020132,13.17323809523809
20171020142,15.83109523809524
20171020152,16.559666666666665
20171020162,18.258773809523806
20171020172,13.939999999999998
20171020182,15.51540476190476
20171020192,14.631845238095234
20171020202,16.03640476190476
20171020212,14.723333333333333
20171020222,10.46353968253968
20171020232,12.60188888888889
20171021002,12.926499999999999
20171021012,10.593142857142855
20171021022,11.445888888888888
20171021032,8.324357142857142
20171021042,6.944
20171021052,5.810642857142857
20171021062,5.388976190476191
20171021072,6.381992063492064
20171021082,6.429476190476189
20171021092,5.857309523809523
20171021102,8.348285714285714
20171021112,8.253119047619048
20171021122,9.759619047619044
20171021132,6.828857142857143
20171021142,9.189928571428574
20171021152,7.962345238095236
20171021162,6.882682539682537
20171021172,7.180876623376625
20171021182,8.143309523809524
20171021192,10.244142857142858
20171021202,9.892666666666667
20171021212,9.495392857142855
20171021222,10.508380952380948
20171021232,10.152714285714286
20171022002,9.170357142857144
20171022012,8.426579365079364
20171022022,9.60822222222222
20171022032,8.555507936507935
20171022042,6.982642857142855
20171022052,6.283809523809523
20171022062,5.778476190476191
20171022072,6.46193650793651
20171022082,7.271571428571427
20171022092,7.580325396825397
20171022102,6.383166666666666
20171022112,7.6737142857142855
20171022122,8.324785714285717
20171022132,7.406285714285713
20171022142,8.498666666666667
20171022152,8.62657142857143
20171022162,9.458999999999998
20171022172,10.026357142857142
20171022182,11.320773809523809
20171022192,12.080428571428572
20171022202,9.64396825396825
20171022212,11.682428571428575
20171022222,9.945952380952379
20171022232,10.05619444444444
20171023002,10.469523809523812
20171023012,9.611202380952381
20171023022,9.93259523809524
20171023032,9.192571428571428
20171023042,9.54604761904762
20171023052,8.521833333333333
20171023062,6.760023809523809
20171023072,8.68195238095238
20171023082,9.554880952380953
20171023092,13.988603174603174
20171023102,11.909222222222223
20171023112,13.510738095238098
20171023122,14.753452380952384
20171023132,13.580011904761902
20171023142,16.608111111111114
20171023152,17.10352380952381
20171023162,18.32777380952381
20171023172,16.336761904761907
20171023182,17.79640476190476
20171023192,18.226166666666664
20171023202,18.384952380952384
20171023212,15.14633333333333
20171023222,16.33002380952381
20171023232,15.92633333333333
20171024002,15.219833333333336
20171024012,13.005476190476191
20171024022,12.615214285714288
20171024032,11.294119047619052
20171024042,8.97447619047619
20171024052,6.819214285714286
20171024062,9.467261904761905
20171024072,9.535107142857143
20171024082,10.599464285714284
20171024092,11.128999999999998
20171024102,13.336246031746034
20171024112,13.438857142857144
20171024122,15.576904761904759
20171024132,12.593
20171024142,16.33478571428571
20171024152,17.410083333333333
20171024162,16.048073593073592
20171024172,16.396833333333333
20171024182,17.206750000000003
20171024192,15.8743253968254
20171024202,18.10288095238095
20171024212,15.97327380952381
20171024222,16.421273809523814
20171024232,15.443238095238092
20171025002,13.123380952380954
20171025012,11.464944444444445
20171025022,14.290702380952377
20171025032,10.88504761904762
20171025042,10.104404761904759
20171025052,9.1125
20171025062,9.69452380952381
20171025072,7.656380952380954
20171025082,9.037761904761902
20171025092,11.09990476190476
20171025102,11.958904761904762
20171025112,14.168809523809523
20171025122,17.092380952380953
20171025132,13.899452380952377
20171025142,15.80502380952381
20171025152,17.25014285714286
20171025162,17.265873015873005
20171025172,15.03469047619048
20171025182,14.588333333333331
20171025192,15.673630952380952
20171025202,16.88136904761905
20171025212,18.40145238095238
20171025222,16.21467857142857
20171025232,14.344653679653675
20171026002,15.01382251082251
20171026012,13.552166666666665
20171026022,11.84810714285714
20171026032,11.606924603174603
20171026042,8.944952380952383
20171026052,7.531809523809524
20171026062,8.577
20171026072,9.854666666666667
20171026082,9.484785714285715
20171026092,9.677904761904763
20171026102,11.231990842490843
20171026112,10.929309523809522
20171026122,13.775309523809522
20171026132,13.481857142857141
20171026142,14.683166666666668
20171026152,16.77547619047619
20171026162,17.1285
20171026172,14.302912698412701
20171026182,16.553880952380954
20171026192,16.672833333333333
20171026202,16.549166666666668
20171026212,16.338190476190476
20171026222,14.801833333333335
20171026232,13.64714285714286
20171027002,14.788392857142858
20171027012,11.898166666666668
20171027022,10.94384920634921
20171027032,10.950111111111111
20171027042,7.797035714285712
20171027052,7.5883095238095235
20171027062,5.78338888888889
20171027072,8.986984126984128
20171027082,10.997595238095236
20171027092,10.5042380952381
20171027102,11.830047619047615
20171027112,12.267277777777778
20171027122,12.334222222222222
20171027132,11.6975
20171027142,12.843809523809526
20171027152,17.09595238095238
20171027162,15.4895
20171027172,13.713523809523807
20171027182,15.227952380952377
20171027192,15.974880952380952
20171027202,17.769499999999997
20171027212,14.124277777777786
20171027222,13.291214285714286
20171027232,13.425511904761908
20171028002,13.072142857142856
20171028012,8.76579761904762
20171028022,9.77425
20171028032,7.921166666666665
20171028042,8.381611111111111
20171028052,5.4344047619047595
20171028062,8.290746031746034
20171028072,5.913666666666667
20171028082,6.347142857142858
20171028092,8.046452380952381
20171028102,9.012523809523806
20171028112,9.510190476190479
20171028122,8.475023809523808
20171028132,9.725785714285712
20171028142,9.384690476190475
20171028152,8.409345238095238
20171028162,8.969595238095238
20171028172,8.054357142857146
20171028182,8.691297619047623
20171028192,12.923785714285716
20171028202,13.1145
20171028212,10.732857142857144
20171028222,12.585178571428573
20171028232,11.654857142857145
20171029002,11.182428571428575
20171029012,9.54114285714286
20171029022,9.774214285714288
20171029032,8.222464285714286
20171029042,5.705500000000002
20171029052,7.003690476190477
20171029062,6.326404761904764
20171029072,7.247507936507937
20171029082,7.906595238095239
20171029092,7.064920634920634
20171029102,8.92204761904762
20171029112,10.426821428571431
20171029122,9.63972619047619
20171029132,7.8163095238095215
20171029142,9.921035714285711
20171029152,7.191714285714288
20171029162,10.619015873015872
20171029172,9.95602380952381
20171029182,11.045785714285717
20171029192,10.957428571428569
20171029202,11.609178571428572
20171029212,11.950214285714287
20171029222,12.735119047619047
20171029232,9.82769841269841
20171030002,11.563690476190477
20171030012,9.681738095238092
20171030022,9.054309523809524
20171030032,8.735519480519482
20171030042,9.727380952380955
20171030052,7.352857142857142
20171030062,6.820630952380951
20171030072,9.33552380952381
20171030082,10.123190476190475
20171030092,9.220119047619047
20171030102,13.460547619047619
20171030112,13.539230158730158
20171030122,15.514880952380956
20171030132,12.626476190476188
20171030142,14.792027777777774
20171030152,16.626873015873016
20171030162,16.7954880952381
20171030172,18.289285714285715
20171030182,15.493880952380954
20171030192,18.078726190476186
20171030202,17.102857142857143
20171030212,15.85361904761905
20171030222,17.388253968253967
20171030232,14.358690476190477
20171031002,16.78390476190476
20171031012,16.34733333333333
20171031022,11.264166666666668
20171031032,11.430666666666665
20171031042,9.091428571428573
20171031052,10.133000000000001
20171031062,11.496666666666664
20171031072,10.21
20171031082,11.269547619047616
20171031092,12.414083333333332
20171031102,17.357999999999997
20171031112,15.916833333333331
20171031122,18.619000000000003
20171031132,17.831095238095237
20171031142,17.752999999999997
20171031152,19.007833333333334
20171031162,20.221976190476187
20171031172,17.222833333333337
20171031182,18.73838095238095
20171031192,17.984666666666666
20171031202,24.314666666666668
20171031212,19.617857142857144
20171031222,18.293333333333333
20171031232,17.031500000000005
20170701003,19.467
20170701013,12.83990476190476
20170701023,12.213833333333332
20170701033,10.479309523809524
20170701043,6.434000000000001
20170701053,5.991166666666668
20170701063,5.466833333333334
20170701073,7.587166666666668
20170701083,10.894166666666667
20170701093,13.612277777777777
20170701103,19.622500000000002
20170701113,19.89666666666667
20170701123,17.552666666666667
20170701133,19.738285714285713
20170701143,23.449666666666666
20170701153,24.380833333333335
20170701163,21.050666666666665
20170701173,20.25471428571429
20170701183,23.001833333333337
20170701193,30.89016666666666
20170701203,37.09908333333334
20170701213,37.01133333333333
20170701223,37.26766666666666
20170701233,28.95090476190476
20170702003,22.53416666666666
20170702013,16.08733333333333
20170702023,13.902166666666666
20170702033,12.137452380952384
20170702043,10.845190476190478
20170702053,9.079666666666666
20170702063,10.948333333333334
20170702073,10.911333333333335
20170702083,10.698190476190478
20170702093,14.639380952380952
20170702103,23.209857142857146
20170702113,24.835333333333338
20170702123,22.342
20170702133,22.780238095238097
20170702143,22.257976190476192
20170702153,20.299261904761902
20170702163,20.95554761904762
20170702173,34.320499999999996
20170702183,57.15200000000001
20170702193,47.862095238095236
20170702203,41.8155
20170702213,37.46952380952381
20170702223,41.11266666666666
20170702233,45.07083333333334
20170703003,47.798773809523816
20170703013,20.84016666666667
20170703023,16.12488095238095
20170703033,12.738928571428572
20170703043,7.473166666666665
20170703053,6.109666666666667
20170703063,11.484142857142857
20170703073,11.851166666666668
20170703083,14.304547619047616
20170703093,18.74966666666667
20170703103,27.710250000000002
20170703113,29.848333333333322
20170703123,33.135999999999996
20170703133,26.33316666666667
20170703143,28.81433333333333
20170703153,25.092999999999996
20170703163,22.647333333333332
20170703173,24.317404761904765
20170703183,25.641666666666662
20170703193,25.005666666666666
20170703203,24.499952380952376
20170703213,23.63073809523809
20170703223,23.144833333333334
20170703233,20.32695238095238
20170704003,16.126190476190473
20170704013,13.847333333333335
20170704023,10.461666666666668
20170704033,7.454452380952381
20170704043,4.886904761904762
20170704053,5.146666666666665
20170704063,8.063095238095238
20170704073,9.218833333333333
20170704083,11.292833333333332
20170704093,11.08279365079365
20170704103,16.814333333333334
20170704113,20.69642857142857
20170704123,22.540333333333333
20170704133,17.034666666666666
20170704143,24.137547619047623
20170704153,24.558944444444435
20170704163,21.707404761904762
20170704173,20.115833333333335
20170704183,18.112761904761904
20170704193,28.7615873015873
20170704203,25.868
20170704213,21.601000000000003
20170704223,20.856666666666666
20170704233,19.37585714285714
20170705003,16.24383333333333
20170705013,10.764428571428573
20170705023,8.452380952380953
20170705033,6.719166666666666
20170705043,5.972214285714286
20170705053,6.83
20170705063,6.244000000000001
20170705073,10.355095238095236
20170705083,11.989666666666666
20170705093,14.063928571428573
20170705103,16.87938095238095
20170705113,18.876500000000004
20170705123,20.050833333333333
20170705133,18.687
20170705143,23.560833333333335
20170705153,24.302619047619046
20170705163,21.986452380952386
20170705173,22.348000000000003
20170705183,21.555
20170705193,21.682999999999996
20170705203,19.070499999999996
20170705213,20.480166666666666
20170705223,27.159833333333335
20170705233,19.859333333333332
20170706003,13.041166666666664
20170706013,11.777333333333331
20170706023,9.086333333333334
20170706033,7.424833333333334
20170706043,6.789499999999999
20170706053,4.692
20170706063,6.933333333333333
20170706073,8.835539682539682
20170706083,9.572285714285714
20170706093,13.738500000000002
20170706103,15.829666666666665
20170706113,21.2505
20170706123,19.402333333333335
20170706133,18.66316666666667
20170706143,18.374666666666666
20170706153,19.2485
20170706163,18.833333333333332
20170706173,26.735166666666668
20170706183,21.335095238095242
20170706193,15.468416666666666
20170706203,17.949
20170706213,17.155333333333335
20170706223,17.422333333333334
20170706233,14.48040476190476
20170707003,15.868015873015873
20170707013,12.311523809523807
20170707023,8.11204761904762
20170707033,6.752309523809523
20170707043,6.254642857142857
20170707053,6.8196666666666665
20170707063,5.785333333333332
20170707073,7.230166666666666
20170707083,8.302761904761905
20170707093,11.347000000000003
20170707103,13.516333333333334
20170707113,17.57
20170707123,19.391000000000002
20170707133,17.173166666666667
20170707143,19.27792857142857
20170707153,19.25533333333333
20170707163,17.409428571428567
20170707173,13.895500000000002
20170707183,14.785309523809524
20170707193,17.02583333333333
20170707203,11.650833333333335
20170707213,14.649333333333331
20170707223,15.093833333333334
20170707233,14.396999999999998
20170708003,12.306333333333335
20170708013,9.698666666666666
20170708023,10.084476190476188
20170708033,7.814626984126985
20170708043,6.683999999999998
20170708053,5.190071428571428
20170708063,5.771452380952382
20170708073,6.344214285714286
20170708083,7.725416666666668
20170708093,10.237333333333332
20170708103,12.554166666666667
20170708113,13.211999999999998
20170708123,22.6495
20170708133,17.181
20170708143,22.485833333333332
20170708153,19.089309523809522
20170708163,17.640499999999996
20170708173,17.735333333333333
20170708183,22.283714285714282
20170708193,26.958166666666667
20170708203,43.68041666666666
20170708213,37.4015
20170708223,32.125499999999995
20170708233,19.302166666666665
20170709003,14.981499999999997
20170709013,11.326999999999998
20170709023,8.201166666666666
20170709033,6.827000000000001
20170709043,5.8966666666666665
20170709053,5.436333333333335
20170709063,8.123690476190475
20170709073,8.939369047619047
20170709083,9.47
20170709093,12.543666666666669
20170709103,15.787666666666665
20170709113,15.061444444444446
20170709123,16.523833333333336
20170709133,13.107499999999998
20170709143,14.443976190476192
20170709153,16.69914285714286
20170709163,10.946142857142856
20170709173,15.665
20170709183,15.91583333333333
20170709193,27.030499999999996
20170709203,35.53866666666667
20170709213,32.57683333333334
20170709223,23.343690476190478
20170709233,19.324499999999997
20170710003,13.582
20170710013,12.191666666666668
20170710023,8.768166666666668
20170710033,7.3660000000000005
20170710043,7.155499999999998
20170710053,5.354619047619048
20170710063,5.721000000000001
20170710073,8.375416666666668
20170710083,11.119499999999999
20170710093,13.851333333333335
20170710103,17.68597619047619
20170710113,24.30861904761904
20170710123,25.474000000000004
20170710133,28.781738095238087
20170710143,25.560499999999998
20170710153,25.670499999999997
20170710163,23.504916666666666
20170710173,21.27557142857143
20170710183,21.460571428571434
20170710193,18.6355
20170710203,29.539333333333335
20170710213,22.386166666666668
20170710223,24.77766666666667
20170710233,22.732333333333337
20170711003,17.138833333333334
20170711013,12.059833333333334
20170711023,10.503071428571431
20170711033,8.88397619047619
20170711043,6.455833333333334
20170711053,9.5905
20170711063,7.570261904761907
20170711073,10.351761904761906
20170711083,9.429130952380952
20170711093,14.780166666666668
20170711103,17.115761904761904
20170711113,20.143333333333334
20170711123,19.410666666666668
20170711133,17.573619047619047
20170711143,20.138666666666666
20170711153,21.85228571428571
20170711163,17.977285714285713
20170711173,20.808416666666666
20170711183,17.551833333333335
20170711193,16.948666666666664
20170711203,17.837619047619047
20170711213,16.348
20170711223,17.879523809523807
20170711233,15.881428571428572
20170712003,13.357952380952378
20170712013,12.3075
20170712023,9.37802380952381
20170712033,9.190000000000001
20170712043,5.448166666666667
20170712053,5.349500000000001
20170712063,4.206666666666667
20170712073,8.730880952380954
20170712083,11.419666666666666
20170712093,12.392511904761905
20170712103,16.282
20170712113,22.23533333333333
20170712123,23.63666666666667
20170712133,20.4415
20170712143,22.619249999999997
20170712153,22.391833333333334
20170712163,19.091190476190476
20170712173,17.891333333333336
20170712183,18.436999999999998
20170712193,17.813
20170712203,17.769666666666666
20170712213,23.362
20170712223,21.806309523809524
20170712233,14.417
20170713003,13.733666666666666
20170713013,10.272309523809522
20170713023,9.074000000000002
20170713033,6.363333333333332
20170713043,6.7556666666666665
20170713053,7.269999999999997
20170713063,5.962023809523811
20170713073,9.220833333333333
20170713083,10.210833333333335
20170713093,9.651833333333334
20170713103,14.164666666666665
20170713113,17.944999999999997
20170713123,18.347666666666665
20170713133,16.012476190476193
20170713143,21.489642857142858
20170713153,21.954952380952378
20170713163,17.472833333333334
20170713173,18.3515
20170713183,17.15161904761905
20170713193,22.08614285714286
20170713203,20.551452380952377
20170713213,22.176833333333335
20170713223,18.139333333333333
20170713233,16.23616666666667
20170714003,14.535738095238093
20170714013,10.515
20170714023,9.491249999999999
20170714033,6.434976190476191
20170714043,6.02
20170714053,4.968880952380951
20170714063,6.728333333333335
20170714073,8.971047619047619
20170714083,8.186738095238095
20170714093,29.608952380952392
20170714103,33.663666666666664
20170714113,27.217833333333328
20170714123,26.758166666666668
20170714133,21.626666666666665
20170714143,23.747333333333337
20170714153,22.206833333333336
20170714163,23.749166666666664
20170714173,25.690833333333334
20170714183,22.71359523809524
20170714193,21.270166666666668
20170714203,21.8225
20170714213,20.834619047619043
20170714223,18.049333333333333
20170714233,17.709333333333333
20170715003,17.55395238095238
20170715013,12.355666666666668
20170715023,10.743833333333335
20170715033,5.0905000000000005
20170715043,4.485833333333335
20170715053,5.483166666666666
20170715063,7.976190476190478
20170715073,9.390833333333335
20170715083,10.159047619047618
